ctx_stem,model,bucket,ctx_sim
00109_s0_A_9-28,m1,low,0.8141308518827832
00109_s0_A_9-28,m1,mid,0.7439101859343222
00109_s0_A_9-28,m2,none,0.7635316276059467
00109_s0_A_9-28,m3,high,0.8172036532353981
00109_s0_A_9-28,m3,low,0.7342568533390049
00109_s0_A_9-28,m3,mid,0.787848996422301
00109_s1_A_29-48,m1,high,0.7646502437476437
00109_s1_A_29-48,m1,low,0.7093165011474047
00109_s1_A_29-48,m1,mid,0.7555695849515407
00109_s1_A_29-48,m2,none,0.7099849985303043
00109_s1_A_29-48,m3,high,0.5807192944937815
00109_s1_A_29-48,m3,low,0.7415087566774091
00109_s1_A_29-48,m3,mid,0.7099299205985329
00109_s2_B_49-68,m1,high,0.8245205691104603
00109_s2_B_49-68,m1,low,0.8353554658569641
00109_s2_B_49-68,m1,mid,0.8469829348635758
00109_s2_B_49-68,m2,none,0.7398721804032249
00109_s2_B_49-68,m3,high,0.7023762936644039
00109_s2_B_49-68,m3,low,0.8116331007683162
00109_s2_B_49-68,m3,mid,0.7186787274361156
00115_s0_A_5-20,m1,high,0.6968190461194834
00115_s0_A_5-20,m1,low,0.7490195889684043
00115_s0_A_5-20,m1,mid,0.8044213359889725
00115_s0_A_5-20,m2,none,0.7861534195498886
00115_s0_A_5-20,m3,high,0.7056963822188369
00115_s0_A_5-20,m3,low,0.7554807276819238
00115_s0_A_5-20,m3,mid,0.8250481421457487
00115_s1_B_21-36,m1,high,0.8195939087212952
00115_s1_B_21-36,m1,low,0.6930891786296255
00115_s1_B_21-36,m1,mid,0.8466756033360568
00115_s1_B_21-36,m2,none,0.7887897110617338
00115_s1_B_21-36,m3,high,0.7664906128894389
00115_s1_B_21-36,m3,low,0.7295588926509531
00115_s1_B_21-36,m3,mid,0.8137556016541377
00115_s2_A_37-46,m1,high,0.8282209556009669
00115_s2_A_37-46,m1,low,0.8122935877693997
00115_s2_A_37-46,m1,mid,0.8325272127787249
00115_s2_A_37-46,m2,none,0.7805257855373797
00115_s2_A_37-46,m3,high,0.8047486973684143
00115_s2_A_37-46,m3,low,0.6544291163850511
00115_s2_A_37-46,m3,mid,0.792788071392113
00128_s0_A_5-12,m1,high,0.7379991462106638
00128_s0_A_5-12,m1,low,0.8291896407327543
00128_s0_A_5-12,m1,mid,0.8167944104618179
00128_s0_A_5-12,m2,none,0.6649175388926007
00128_s0_A_5-12,m3,high,0.6784661233547638
00128_s0_A_5-12,m3,low,0.8219567949833253
00128_s0_A_5-12,m3,mid,0.7066452637917663
00128_s1_B_13-24,m1,high,0.7573990230475864
00128_s1_B_13-24,m1,low,0.8336587378322404
00128_s1_B_13-24,m1,mid,0.7441504925707734
00128_s1_B_13-24,m2,none,0.7270434179131511
00128_s1_B_13-24,m3,high,0.7698761378443721
00128_s1_B_13-24,m3,low,0.7495145011213327
00128_s1_B_13-24,m3,mid,0.7543390604862749
00131_s0_A_5-20,m1,high,0.7155218930770758
00131_s0_A_5-20,m1,low,0.7575045900670638
00131_s0_A_5-20,m1,mid,0.7944232835461572
00131_s0_A_5-20,m2,none,0.6305685080801988
00131_s0_A_5-20,m3,high,0.7593086612542427
00131_s0_A_5-20,m3,low,0.7964524764895256
00131_s0_A_5-20,m3,mid,0.8072684706491505
00131_s1_B_21-36,m1,high,0.6905758686294702
00131_s1_B_21-36,m1,low,0.762416379880407
00131_s1_B_21-36,m1,mid,0.7545663983437807
00131_s1_B_21-36,m2,none,0.5751528155765456
00131_s1_B_21-36,m3,high,0.7052888869792614
00131_s1_B_21-36,m3,low,0.7377558966545142
00131_s1_B_21-36,m3,mid,0.6025369058959446
00131_s2_C_37-44,m1,high,0.8292947718041399
00131_s2_C_37-44,m1,low,0.8485066162560067
00131_s2_C_37-44,m1,mid,0.7925336618179731
00131_s2_C_37-44,m2,none,0.6904141568220301
00131_s2_C_37-44,m3,high,0.813047627141722
00131_s2_C_37-44,m3,low,0.7590060663688531
00131_s2_C_37-44,m3,mid,0.8290526346080891
00139_s0_A_4-13,m1,high,0.8323528618806642
00139_s0_A_4-13,m1,low,0.742140458080067
00139_s0_A_4-13,m1,mid,0.7199456130568519
00139_s0_A_4-13,m2,none,0.7784020503515783
00139_s0_A_4-13,m3,high,0.8076091155475628
00139_s0_A_4-13,m3,low,0.7821103074971026
00139_s0_A_4-13,m3,mid,0.8388418882922482
00139_s1_B_14-21,m1,high,0.8638068042161222
00139_s1_B_14-21,m1,low,0.799088592188689
00139_s1_B_14-21,m1,mid,0.7987610263979296
00139_s1_B_14-21,m2,none,0.8074341880971371
00139_s1_B_14-21,m3,high,0.8271681643807661
00139_s1_B_14-21,m3,low,0.7954032064022165
00139_s1_B_14-21,m3,mid,0.7469321569010599
00179_s0_A_5-16,m1,high,0.7466625982520273
00179_s0_A_5-16,m1,low,0.8334923456422514
00179_s0_A_5-16,m1,mid,0.6009558101164771
00179_s0_A_5-16,m2,none,0.7303082697368506
00179_s0_A_5-16,m3,high,0.6570221512998503
00179_s0_A_5-16,m3,low,0.6957927960829611
00179_s0_A_5-16,m3,mid,0.7162544687396758
00179_s1_A_17-28,m1,high,0.6817569547934923
00179_s1_A_17-28,m1,low,0.6990764061287376
00179_s1_A_17-28,m1,mid,0.7359453937945031
00179_s1_A_17-28,m2,none,0.7417777144162099
00179_s1_A_17-28,m3,high,0.7458713536546677
00179_s1_A_17-28,m3,low,0.7134104707381592
00179_s1_A_17-28,m3,mid,0.7198171999541059
00179_s2_B_29-40,m1,high,0.684478150888629
00179_s2_B_29-40,m1,low,0.6956553129427114
00179_s2_B_29-40,m1,mid,0.7659123734131592
00179_s2_B_29-40,m2,none,0.7748512059917608
00179_s2_B_29-40,m3,high,0.7838611358999684
00179_s2_B_29-40,m3,low,0.7625735322338978
00179_s2_B_29-40,m3,mid,0.7496933099233093
00179_s3_C_41-48,m1,high,0.7198267241395638
00179_s3_C_41-48,m1,low,0.7074259210020781
00179_s3_C_41-48,m1,mid,0.5820114796420504
00179_s3_C_41-48,m2,none,0.5348403036234679
00179_s3_C_41-48,m3,high,0.6630196003805526
00179_s3_C_41-48,m3,low,0.6975789186194796
00179_s3_C_41-48,m3,mid,0.5729831143059952
00184_s0_A_5-20,m1,high,0.667110879836075
00184_s0_A_5-20,m1,low,0.7002252785356183
00184_s0_A_5-20,m1,mid,0.8424535604413912
00184_s0_A_5-20,m2,none,0.7961295915908987
00184_s0_A_5-20,m3,high,0.833927015863636
00184_s0_A_5-20,m3,low,0.8213352466268897
00184_s0_A_5-20,m3,mid,0.7096749748901012
00184_s1_B_21-28,m1,high,0.6627493613455706
00184_s1_B_21-28,m1,low,0.7093436877367151
00184_s1_B_21-28,m1,mid,0.7094701929345675
00184_s1_B_21-28,m2,none,0.7037353410009901
00184_s1_B_21-28,m3,high,0.636650706739756
00184_s1_B_21-28,m3,low,0.741459596170836
00184_s1_B_21-28,m3,mid,0.711263784904101
00184_s2_C_29-40,m1,high,0.7465499914102631
00184_s2_C_29-40,m1,low,0.6986184228506476
00184_s2_C_29-40,m1,mid,0.6200583355627287
00184_s2_C_29-40,m2,none,0.6680875202758456
00184_s2_C_29-40,m3,high,0.801665836293798
00184_s2_C_29-40,m3,low,0.6163534369462166
00184_s2_C_29-40,m3,mid,0.6182470253850534
00230_s0_A_5-12,m1,high,0.8737252641665489
00230_s0_A_5-12,m1,low,0.8608567319082132
00230_s0_A_5-12,m1,mid,0.6972497200163845
00230_s0_A_5-12,m2,none,0.7678087879503532
00230_s0_A_5-12,m3,high,0.8393302413615691
00230_s0_A_5-12,m3,low,0.8725285012447922
00230_s0_A_5-12,m3,mid,0.8759098126232068
00230_s1_A_13-20,m1,high,0.868201633336125
00230_s1_A_13-20,m1,low,0.8591152692040186
00230_s1_A_13-20,m1,mid,0.8616128189667294
00230_s1_A_13-20,m2,none,0.7926347120532348
00230_s1_A_13-20,m3,high,0.802666846721727
00230_s1_A_13-20,m3,low,0.7923263521609264
00230_s1_A_13-20,m3,mid,0.7976482559488911
00249_s0_A_5-20,m1,high,0.7319089954406139
00249_s0_A_5-20,m1,low,0.7152646865043673
00249_s0_A_5-20,m1,mid,0.7059101389595058
00249_s0_A_5-20,m2,none,0.6910182694086782
00249_s0_A_5-20,m3,high,0.7045342016280909
00249_s0_A_5-20,m3,low,0.6917771949445752
00249_s0_A_5-20,m3,mid,0.7228898483722109
00249_s1_B_21-32,m1,high,0.663751668819615
00249_s1_B_21-32,m1,low,0.753824022306261
00249_s1_B_21-32,m1,mid,0.6502821620494798
00249_s1_B_21-32,m2,none,0.6443277013789065
00249_s1_B_21-32,m3,high,0.6742827359151303
00249_s1_B_21-32,m3,low,0.7031591001614556
00249_s1_B_21-32,m3,mid,0.7130245982472119
00255_s0_A_3-10,m1,high,0.6920598962429925
00255_s0_A_3-10,m1,low,0.8161958594746119
00255_s0_A_3-10,m1,mid,0.7695952488983986
00255_s0_A_3-10,m2,none,0.6983135912658296
00255_s0_A_3-10,m3,high,0.8224101763942743
00255_s0_A_3-10,m3,low,0.7996530061825116
00255_s0_A_3-10,m3,mid,0.8085976278045256
00255_s1_B_11-26,m1,high,0.7234700280493885
00255_s1_B_11-26,m1,low,0.8147662996719495
00255_s1_B_11-26,m1,mid,0.8514522694175575
00255_s1_B_11-26,m2,none,0.8196431072845329
00255_s1_B_11-26,m3,high,0.8378526304261105
00255_s1_B_11-26,m3,low,0.8444463778678
00255_s1_B_11-26,m3,mid,0.8336213790113498
00255_s2_C_27-34,m1,high,0.8251496875189323
00255_s2_C_27-34,m1,low,0.8001559355315375
00255_s2_C_27-34,m1,mid,0.7006574681796919
00255_s2_C_27-34,m2,none,0.7693413198459196
00255_s2_C_27-34,m3,high,0.7615883707327302
00255_s2_C_27-34,m3,low,0.8023939859606364
00255_s2_C_27-34,m3,mid,0.7515427875007589
00257_s0_A_6-21,m1,high,0.7760485114301153
00257_s0_A_6-21,m1,low,0.7564212283988418
00257_s0_A_6-21,m1,mid,0.8163297257113035
00257_s0_A_6-21,m2,none,0.7784038811664433
00257_s0_A_6-21,m3,high,0.8002981310950245
00257_s0_A_6-21,m3,low,0.7689627270890493
00257_s0_A_6-21,m3,mid,0.7906670745350557
00257_s1_B_22-32,m1,high,0.8004727124840837
00257_s1_B_22-32,m1,low,0.7811401715467967
00257_s1_B_22-32,m1,mid,0.7740294047216992
00257_s1_B_22-32,m2,none,0.816976864240683
00257_s1_B_22-32,m3,high,0.7694207619983885
00257_s1_B_22-32,m3,low,0.7470669088315829
00257_s1_B_22-32,m3,mid,0.74696114735945
00290_s0_A_3-20,m1,high,0.7309012487869582
00290_s0_A_3-20,m1,low,0.6925824453299351
00290_s0_A_3-20,m1,mid,0.7206197049080956
00290_s0_A_3-20,m2,none,0.7079601318803387
00290_s0_A_3-20,m3,high,0.6690528800258837
00290_s0_A_3-20,m3,low,0.6689613364165479
00290_s0_A_3-20,m3,mid,0.7485931915167273
00290_s1_B_21-28,m1,high,0.7149856316818789
00290_s1_B_21-28,m1,low,0.698372202438251
00290_s1_B_21-28,m1,mid,0.6834172888557775
00290_s1_B_21-28,m2,none,0.759256381982613
00290_s1_B_21-28,m3,high,0.7273347572817883
00290_s1_B_21-28,m3,low,0.7042511227958946
00290_s1_B_21-28,m3,mid,0.6736346500508581
00290_s2_C_29-36,m1,high,0.7647396105355835
00290_s2_C_29-36,m1,low,0.7938347174614202
00290_s2_C_29-36,m1,mid,0.7405307211916438
00290_s2_C_29-36,m2,none,0.5592117430449401
00290_s2_C_29-36,m3,high,0.8169378376480955
00290_s2_C_29-36,m3,low,0.8161257162327117
00290_s2_C_29-36,m3,mid,0.7454509772335277
00309_s0_A_2-5,m1,high,0.6876959924821
00309_s0_A_2-5,m1,low,0.48276121475211536
00309_s0_A_2-5,m1,mid,0.5463607582223367
00309_s0_A_2-5,m2,none,0.6034834261958446
00309_s0_A_2-5,m3,high,0.7057974549333978
00309_s0_A_2-5,m3,low,0.6425013979270836
00309_s0_A_2-5,m3,mid,0.5807786309667038
00309_s1_A_6-13,m1,high,0.7305773962738135
00309_s1_A_6-13,m1,low,0.6521526597275176
00309_s1_A_6-13,m1,mid,0.5029345040921577
00309_s1_A_6-13,m2,none,0.8072074504208256
00309_s1_A_6-13,m3,high,0.6730615485357598
00309_s1_A_6-13,m3,low,0.5666655469661517
00309_s1_A_6-13,m3,mid,0.6514381707854886
00311_s0_A_1-8,m1,high,0.6570420461482329
00311_s0_A_1-8,m1,low,0.6901032907156471
00311_s0_A_1-8,m1,mid,0.6067732467684922
00311_s0_A_1-8,m2,none,0.6122489536380912
00311_s0_A_1-8,m3,high,0.7386467938618271
00311_s0_A_1-8,m3,low,0.6676044883260174
00311_s0_A_1-8,m3,mid,0.6895872569043117
00311_s1_A_9-17,m1,high,0.7731533848597385
00311_s1_A_9-17,m1,low,0.7470651188063704
00311_s1_A_9-17,m1,mid,0.7041060655713799
00311_s1_A_9-17,m2,none,0.7140613222208152
00311_s1_A_9-17,m3,high,0.7261466269196368
00311_s1_A_9-17,m3,low,0.718618410432116
00311_s1_A_9-17,m3,mid,0.71662210245326
00318_s0_A_11-18,m1,high,0.7656887873420636
00318_s0_A_11-18,m1,low,0.8259317549565314
00318_s0_A_11-18,m1,mid,0.8027630394772396
00318_s0_A_11-18,m2,none,0.7661120538665007
00318_s0_A_11-18,m3,high,0.7787251089016972
00318_s0_A_11-18,m3,low,0.7571457146710221
00318_s0_A_11-18,m3,mid,0.7864417531472204
00318_s1_B_19-34,m1,high,0.7766926161797899
00318_s1_B_19-34,m1,low,0.809644120103466
00318_s1_B_19-34,m1,mid,0.6885000787407852
00318_s1_B_19-34,m2,none,0.7079302134330845
00318_s1_B_19-34,m3,high,0.8073686670868034
00318_s1_B_19-34,m3,low,0.7432370644830304
00318_s1_B_19-34,m3,mid,0.7618000866481588
00318_s2_C_35-42,m1,high,0.8100354514587312
00318_s2_C_35-42,m1,low,0.7805538804388146
00318_s2_C_35-42,m1,mid,0.776861127205382
00318_s2_C_35-42,m2,none,0.7198026113338475
00318_s2_C_35-42,m3,high,0.7581953599929658
00318_s2_C_35-42,m3,low,0.7312367392337108
00318_s2_C_35-42,m3,mid,0.7571498921895891
00318_s3_A_43-50,m1,high,0.7969148959045437
00318_s3_A_43-50,m1,low,0.8348699563446228
00318_s3_A_43-50,m1,mid,0.7674106905718421
00318_s3_A_43-50,m2,none,0.7356522504692931
00318_s3_A_43-50,m3,high,0.7751305967889475
00318_s3_A_43-50,m3,low,0.783494480919646
00318_s3_A_43-50,m3,mid,0.7649411325274447
00318_s4_D_51-66,m1,high,0.8404807395475398
00318_s4_D_51-66,m1,low,0.8253578508506606
00318_s4_D_51-66,m1,mid,0.6996629236357913
00318_s4_D_51-66,m2,none,0.7998417765240262
00318_s4_D_51-66,m3,high,0.8375491328652303
00318_s4_D_51-66,m3,low,0.8188135801807438
00318_s4_D_51-66,m3,mid,0.7922522331564412
00318_s5_C_67-74,m1,high,0.7615402708496289
00318_s5_C_67-74,m1,low,0.845143503061645
00318_s5_C_67-74,m1,mid,0.7990857004073992
00318_s5_C_67-74,m2,none,0.8696868702923758
00318_s5_C_67-74,m3,high,0.8300045522710309
00318_s5_C_67-74,m3,low,0.7868395322330773
00318_s5_C_67-74,m3,mid,0.8351864829675009
00338_s0_A_9-24,m1,high,0.7245423657450837
