ctx_stem,model,bucket,target_stem,gt_sim
00021_s3_C_25-32,m1,mid,00021_s1_B_9-16,0.6797060318073892
00021_s3_C_25-32,m2,mid,00021_s1_B_9-16,0.6562926971276942
00021_s3_C_25-32,m3,mid,00021_s1_B_9-16,0.7488751995757219
00021_s3_C_25-32,m1,low,00021_s2_A_17-24,0.7397436766274021
00021_s3_C_25-32,m2,low,00021_s2_A_17-24,0.7108327530652304
00021_s3_C_25-32,m3,low,00021_s2_A_17-24,0.7870077415746825
00039_s0_A_5-20,m1,low,00039_s1_B_21-28,0.7385291855375322
00039_s0_A_5-20,m2,low,00039_s1_B_21-28,0.7528285879945716
00039_s0_A_5-20,m3,low,00039_s1_B_21-28,0.7168900825338788
00039_s0_A_5-20,m1,high,00039_s2_A_29-44,0.8349450912821192
00039_s0_A_5-20,m2,high,00039_s2_A_29-44,0.7909243197661222
00039_s0_A_5-20,m3,high,00039_s2_A_29-44,0.7692560963291688
00039_s0_A_5-20,m1,mid,00039_s3_C_45-60,0.716572997892488
00039_s0_A_5-20,m2,mid,00039_s3_C_45-60,0.7023420521818344
00039_s0_A_5-20,m3,mid,00039_s3_C_45-60,0.7535906684252717
00039_s1_B_21-28,m1,low,00039_s0_A_5-20,0.7676741156976226
00039_s1_B_21-28,m2,low,00039_s0_A_5-20,0.7929575651321712
00039_s1_B_21-28,m3,low,00039_s0_A_5-20,0.8204146479003378
00039_s1_B_21-28,m1,low,00039_s2_A_29-44,0.7645020147892778
00039_s1_B_21-28,m2,low,00039_s2_A_29-44,0.7893908859882969
00039_s1_B_21-28,m3,low,00039_s2_A_29-44,0.8133977145662764
00039_s1_B_21-28,m1,high,00039_s3_C_45-60,0.7901949971460489
00039_s1_B_21-28,m2,high,00039_s3_C_45-60,0.7744089419271443
00039_s1_B_21-28,m3,high,00039_s3_C_45-60,0.7143504888379695
00039_s2_A_29-44,m1,high,00039_s0_A_5-20,0.7873354919255424
00039_s2_A_29-44,m2,high,00039_s0_A_5-20,0.7608175633805395
00039_s2_A_29-44,m3,high,00039_s0_A_5-20,0.8007577917474458
00039_s2_A_29-44,m1,low,00039_s1_B_21-28,0.7273771865516097
00039_s2_A_29-44,m2,low,00039_s1_B_21-28,0.7836552399215015
00039_s2_A_29-44,m3,low,00039_s1_B_21-28,0.7388852770407929
00039_s2_A_29-44,m1,mid,00039_s3_C_45-60,0.7864552167541768
00039_s2_A_29-44,m2,mid,00039_s3_C_45-60,0.7357828319973364
00039_s2_A_29-44,m3,mid,00039_s3_C_45-60,0.7986874474155656
00039_s3_C_45-60,m1,mid,00039_s0_A_5-20,0.7628044677671446
00039_s3_C_45-60,m2,mid,00039_s0_A_5-20,0.7086306762475804
00039_s3_C_45-60,m3,mid,00039_s0_A_5-20,0.7703342987742616
00039_s3_C_45-60,m1,high,00039_s1_B_21-28,0.7326216340319783
00039_s3_C_45-60,m2,high,00039_s1_B_21-28,0.6623306446151456
00039_s3_C_45-60,m3,high,00039_s1_B_21-28,0.7046560723533136
00039_s3_C_45-60,m1,mid,00039_s2_A_29-44,0.7765392211063697
00039_s3_C_45-60,m2,mid,00039_s2_A_29-44,0.701386074485393
00039_s3_C_45-60,m3,mid,00039_s2_A_29-44,0.7815866380402927
00048_s0_A_5-20,m1,low,00048_s1_B_21-28,0.7207577467539006
00048_s0_A_5-20,m2,low,00048_s1_B_21-28,0.6512709895874315
00048_s0_A_5-20,m3,low,00048_s1_B_21-28,0.7585781701537658
00048_s1_B_21-28,m1,low,00048_s0_A_5-20,0.7684674480154363
00048_s1_B_21-28,m2,low,00048_s0_A_5-20,0.7918324181303074
00048_s1_B_21-28,m3,low,00048_s0_A_5-20,0.8255557563908283
00054_s0_A_3-10,m1,low,00054_s1_B_11-18,0.7634119732787058
00054_s0_A_3-10,m2,low,00054_s1_B_11-18,0.8225280762837602
00054_s0_A_3-10,m3,low,00054_s1_B_11-18,0.739535026524363
00054_s0_A_3-10,m1,high,00054_s2_A_19-26,0.8077934149608756
00054_s0_A_3-10,m2,high,00054_s2_A_19-26,0.8064410257103336
00054_s0_A_3-10,m3,high,00054_s2_A_19-26,0.7940337623116152
00054_s0_A_3-10,m1,high,00054_s3_C_27-38,0.8383408758860802
00054_s0_A_3-10,m2,high,00054_s3_C_27-38,0.8365295967373725
00054_s0_A_3-10,m3,high,00054_s3_C_27-38,0.8298457454908138
00054_s0_A_3-10,m1,low,00054_s4_B_39-46,0.754353793828769
00054_s0_A_3-10,m2,low,00054_s4_B_39-46,0.8047604523424272
00054_s0_A_3-10,m3,low,00054_s4_B_39-46,0.724314143471888
00054_s1_B_11-18,m1,low,00054_s0_A_3-10,0.797666164250101
00054_s1_B_11-18,m2,low,00054_s0_A_3-10,0.636006787662909
00054_s1_B_11-18,m3,low,00054_s0_A_3-10,0.7747572117194885
00054_s1_B_11-18,m1,low,00054_s2_A_19-26,0.797666164250101
00054_s1_B_11-18,m2,low,00054_s2_A_19-26,0.636006787662909
00054_s1_B_11-18,m3,low,00054_s2_A_19-26,0.7747572117194885
00054_s1_B_11-18,m1,low,00054_s3_C_27-38,0.7835627387484481
00054_s1_B_11-18,m2,low,00054_s3_C_27-38,0.6457129843107022
00054_s1_B_11-18,m3,low,00054_s3_C_27-38,0.7521045214652013
00054_s1_B_11-18,m1,high,00054_s4_B_39-46,0.8516525862238009
00054_s1_B_11-18,m2,high,00054_s4_B_39-46,0.6565306674087361
00054_s1_B_11-18,m3,high,00054_s4_B_39-46,0.8288591454302414
00054_s2_A_19-26,m1,high,00054_s0_A_3-10,0.8233971840814083
00054_s2_A_19-26,m2,high,00054_s0_A_3-10,0.8645113076549465
00054_s2_A_19-26,m3,high,00054_s0_A_3-10,0.8221109084060247
00054_s2_A_19-26,m1,low,00054_s1_B_11-18,0.8182265613444627
00054_s2_A_19-26,m2,low,00054_s1_B_11-18,0.7963517006773573
00054_s2_A_19-26,m3,low,00054_s1_B_11-18,0.8263768887006296
00054_s2_A_19-26,m1,high,00054_s3_C_27-38,0.8258242766815457
00054_s2_A_19-26,m2,high,00054_s3_C_27-38,0.8590990654447633
00054_s2_A_19-26,m3,high,00054_s3_C_27-38,0.844602812301525
00054_s2_A_19-26,m1,low,00054_s4_B_39-46,0.8161271183895167
00054_s2_A_19-26,m2,low,00054_s4_B_39-46,0.7969991333922801
00054_s2_A_19-26,m3,low,00054_s4_B_39-46,0.8054960101209326
00054_s3_C_27-38,m1,high,00054_s0_A_3-10,0.7575964755984664
00054_s3_C_27-38,m2,high,00054_s0_A_3-10,0.7954147164470251
00054_s3_C_27-38,m3,high,00054_s0_A_3-10,0.786870050950764
00054_s3_C_27-38,m1,low,00054_s1_B_11-18,0.7502984415287968
00054_s3_C_27-38,m2,low,00054_s1_B_11-18,0.7364235302667845
00054_s3_C_27-38,m3,low,00054_s1_B_11-18,0.7845835667466132
00054_s3_C_27-38,m1,high,00054_s2_A_19-26,0.7575964755984664
00054_s3_C_27-38,m2,high,00054_s2_A_19-26,0.7954147164470251
00054_s3_C_27-38,m3,high,00054_s2_A_19-26,0.786870050950764
00054_s3_C_27-38,m1,low,00054_s4_B_39-46,0.7752123157822628
00054_s3_C_27-38,m2,low,00054_s4_B_39-46,0.761923050099955
00054_s3_C_27-38,m3,low,00054_s4_B_39-46,0.769458430571683
00054_s4_B_39-46,m1,low,00054_s0_A_3-10,0.8273553874071045
00054_s4_B_39-46,m2,low,00054_s0_A_3-10,0.7854437448122243
00054_s4_B_39-46,m3,low,00054_s0_A_3-10,0.8106621933313495
00054_s4_B_39-46,m1,high,00054_s1_B_11-18,0.8137147893640595
00054_s4_B_39-46,m2,high,00054_s1_B_11-18,0.8043126480357843
00054_s4_B_39-46,m3,high,00054_s1_B_11-18,0.8088458220896324
00054_s4_B_39-46,m1,low,00054_s2_A_19-26,0.8273553874071045
00054_s4_B_39-46,m2,low,00054_s2_A_19-26,0.7854437448122243
00054_s4_B_39-46,m3,low,00054_s2_A_19-26,0.8106621933313495
00054_s4_B_39-46,m1,low,00054_s3_C_27-38,0.823819004576825
00054_s4_B_39-46,m2,low,00054_s3_C_27-38,0.8147634728984015
00054_s4_B_39-46,m3,low,00054_s3_C_27-38,0.8159620725083142
00067_s0_A_5-12,m1,high,00067_s1_B_13-20,0.8012806682858523
00067_s0_A_5-12,m2,high,00067_s1_B_13-20,0.7898645537650414
00067_s0_A_5-12,m3,high,00067_s1_B_13-20,0.7338869602919394
00067_s0_A_5-12,m1,high,00067_s2_A_21-28,0.8010343698386287
00067_s0_A_5-12,m2,high,00067_s2_A_21-28,0.8042433728921945
00067_s0_A_5-12,m3,high,00067_s2_A_21-28,0.7707365149383566
00067_s0_A_5-12,m1,mid,00067_s3_C_29-36,0.6592303029687137
00067_s0_A_5-12,m2,mid,00067_s3_C_29-36,0.5581042772910012
00067_s0_A_5-12,m3,mid,00067_s3_C_29-36,0.6283470609167472
00067_s0_A_5-12,m1,high,00067_s4_D_37-44,0.7488828360655316
00067_s0_A_5-12,m2,high,00067_s4_D_37-44,0.7751039191205087
00067_s0_A_5-12,m3,high,00067_s4_D_37-44,0.7760142296653593
00067_s0_A_5-12,m1,low,00067_s5_E_45-52,0.7126269779133045
00067_s0_A_5-12,m2,low,00067_s5_E_45-52,0.7237774022505588
00067_s0_A_5-12,m3,low,00067_s5_E_45-52,0.746983230022037
00067_s1_B_13-20,m1,high,00067_s0_A_5-12,0.8012537812391372
00067_s1_B_13-20,m2,high,00067_s0_A_5-12,0.6723410621165704
00067_s1_B_13-20,m3,high,00067_s0_A_5-12,0.8386781986389403
00067_s1_B_13-20,m1,high,00067_s2_A_21-28,0.8012537812391372
00067_s1_B_13-20,m2,high,00067_s2_A_21-28,0.6723410621165704
00067_s1_B_13-20,m3,high,00067_s2_A_21-28,0.8386781986389403
00067_s1_B_13-20,m1,mid,00067_s3_C_29-36,0.6295255144727759
00067_s1_B_13-20,m2,mid,00067_s3_C_29-36,0.6224351927596875
00067_s1_B_13-20,m3,mid,00067_s3_C_29-36,0.608795546504302
00067_s1_B_13-20,m1,high,00067_s4_D_37-44,0.8103029141465916
00067_s1_B_13-20,m2,high,00067_s4_D_37-44,0.6377237181676383
00067_s1_B_13-20,m3,high,00067_s4_D_37-44,0.8096034585749251
00067_s1_B_13-20,m1,low,00067_s5_E_45-52,0.7111401068227567
00067_s1_B_13-20,m2,low,00067_s5_E_45-52,0.6731866000496951
00067_s1_B_13-20,m3,low,00067_s5_E_45-52,0.627045482599406
00067_s2_A_21-28,m1,high,00067_s0_A_5-12,0.8393066370755711
00067_s2_A_21-28,m2,high,00067_s0_A_5-12,0.679937160185796
00067_s2_A_21-28,m3,high,00067_s0_A_5-12,0.7729477337249248
00067_s2_A_21-28,m1,high,00067_s1_B_13-20,0.7737206508009974
00067_s2_A_21-28,m2,high,00067_s1_B_13-20,0.6717525955838491
00067_s2_A_21-28,m3,high,00067_s1_B_13-20,0.7298575817852376
00067_s2_A_21-28,m1,mid,00067_s3_C_29-36,0.6462677427315581
00067_s2_A_21-28,m2,mid,00067_s3_C_29-36,0.6350230627673252
00067_s2_A_21-28,m3,mid,00067_s3_C_29-36,0.6954828562806527
00067_s2_A_21-28,m1,high,00067_s4_D_37-44,0.7677241702147714
00067_s2_A_21-28,m2,high,00067_s4_D_37-44,0.6490325553919813
00067_s2_A_21-28,m3,high,00067_s4_D_37-44,0.7231780786530705
00067_s2_A_21-28,m1,low,00067_s5_E_45-52,0.734215415267198
00067_s2_A_21-28,m2,low,00067_s5_E_45-52,0.6882794969199505
00067_s2_A_21-28,m3,low,00067_s5_E_45-52,0.7359210501788979
00067_s4_D_37-44,m1,high,00067_s0_A_5-12,0.7734834717517587
00067_s4_D_37-44,m2,high,00067_s0_A_5-12,0.679937160185796
00067_s4_D_37-44,m3,high,00067_s0_A_5-12,0.770772003621469
00067_s4_D_37-44,m1,high,00067_s1_B_13-20,0.8010441351810211
00067_s4_D_37-44,m2,high,00067_s1_B_13-20,0.6717525955838491
00067_s4_D_37-44,m3,high,00067_s1_B_13-20,0.7679064169620984
00067_s4_D_37-44,m1,high,00067_s2_A_21-28,0.7734834717517587
00067_s4_D_37-44,m2,high,00067_s2_A_21-28,0.679937160185796
00067_s4_D_37-44,m3,high,00067_s2_A_21-28,0.770772003621469
00067_s4_D_37-44,m1,mid,00067_s3_C_29-36,0.6389787757647364
00067_s4_D_37-44,m2,mid,00067_s3_C_29-36,0.6350230627673252
00067_s4_D_37-44,m3,mid,00067_s3_C_29-36,0.6464199221226509
00067_s4_D_37-44,m1,low,00067_s5_E_45-52,0.685015541121313
00067_s4_D_37-44,m2,low,00067_s5_E_45-52,0.6882794969199505
00067_s4_D_37-44,m3,low,00067_s5_E_45-52,0.694344181599577
00067_s5_E_45-52,m1,low,00067_s0_A_5-12,0.774319998389745
00067_s5_E_45-52,m2,low,00067_s0_A_5-12,0.7191462960184843
00067_s5_E_45-52,m3,low,00067_s0_A_5-12,0.7566216890245577
00067_s5_E_45-52,m1,low,00067_s1_B_13-20,0.6957550667024602
00067_s5_E_45-52,m2,low,00067_s1_B_13-20,0.6750487845170949
00067_s5_E_45-52,m3,low,00067_s1_B_13-20,0.7565544213036148
00067_s5_E_45-52,m1,low,00067_s2_A_21-28,0.774319998389745
00067_s5_E_45-52,m2,low,00067_s2_A_21-28,0.7191462960184843
00067_s5_E_45-52,m3,low,00067_s2_A_21-28,0.7566216890245577
00067_s5_E_45-52,m1,low,00067_s3_C_29-36,0.614505177957905
00067_s5_E_45-52,m2,low,00067_s3_C_29-36,0.6341738000925335
00067_s5_E_45-52,m3,low,00067_s3_C_29-36,0.7287988363726622
00067_s5_E_45-52,m1,low,00067_s4_D_37-44,0.7026775095730841
00067_s5_E_45-52,m2,low,00067_s4_D_37-44,0.6677482114414961
00067_s5_E_45-52,m3,low,00067_s4_D_37-44,0.7377007998635493
00080_s0_A_1-16,m1,high,00080_s1_B_17-32,0.7463841559423501
00080_s0_A_1-16,m2,high,00080_s1_B_17-32,0.7585681678123807
00080_s0_A_1-16,m3,high,00080_s1_B_17-32,0.7737381976385012
00080_s1_B_17-32,m1,high,00080_s0_A_1-16,0.8534119817646966
00080_s1_B_17-32,m2,high,00080_s0_A_1-16,0.8424232982733072
00080_s1_B_17-32,m3,high,00080_s0_A_1-16,0.788930263465675
00083_s0_A_5-12,m1,high,00083_s1_A_13-20,0.7679004893122291
00083_s0_A_5-12,m2,high,00083_s1_A_13-20,0.744957240585026
00083_s0_A_5-12,m3,high,00083_s1_A_13-20,0.7342656733712868
00083_s0_A_5-12,m1,low,00083_s2_B_21-28,0.7774247049879004
00083_s0_A_5-12,m2,low,00083_s2_B_21-28,0.7403238627874333
00083_s0_A_5-12,m3,low,00083_s2_B_21-28,0.7657134067153325
00083_s1_A_13-20,m1,high,00083_s0_A_5-12,0.8443256182191664
00083_s1_A_13-20,m2,high,00083_s0_A_5-12,0.6821112588703474
00083_s1_A_13-20,m3,high,00083_s0_A_5-12,0.8549909358663488
00083_s1_A_13-20,m1,low,00083_s2_B_21-28,0.8115945695896508
00083_s1_A_13-20,m2,low,00083_s2_B_21-28,0.7774366557062811
00083_s1_A_13-20,m3,low,00083_s2_B_21-28,0.7379158316476782
00083_s2_B_21-28,m1,low,00083_s0_A_5-12,0.7731619183690902
00083_s2_B_21-28,m2,low,00083_s0_A_5-12,0.7124084385281553
00083_s2_B_21-28,m3,low,00083_s0_A_5-12,0.7795325056781711
00083_s2_B_21-28,m1,low,00083_s1_A_13-20,0.7731619183690902
00083_s2_B_21-28,m2,low,00083_s1_A_13-20,0.7124084385281553
00083_s2_B_21-28,m3,low,00083_s1_A_13-20,0.7795325056781711
00092_s0_A_1-16,m1,low,00092_s1_B_17-26,0.7334201350030998
00092_s0_A_1-16,m2,low,00092_s1_B_17-26,0.7264949757718839
00092_s0_A_1-16,m3,low,00092_s1_B_17-26,0.8017231216855498
00092_s1_B_17-26,m1,low,00092_s0_A_1-16,0.7898972373931082
00092_s1_B_17-26,m2,low,00092_s0_A_1-16,0.7612991742272995
00092_s1_B_17-26,m3,low,00092_s0_A_1-16,0.7282348212927281
00103_s0_A_2-9,m1,low,00103_s1_B_10-18,0.7753798842507829
00103_s0_A_2-9,m2,low,00103_s1_B_10-18,0.7067984570856438
00103_s0_A_2-9,m3,low,00103_s1_B_10-18,0.6588617260810787
00103_s0_A_2-9,m1,high,00103_s2_A_19-26,0.7524836598836437
00103_s0_A_2-9,m2,high,00103_s2_A_19-26,0.6014119887997189
00103_s0_A_2-9,m3,high,00103_s2_A_19-26,0.6770731470097708
00103_s0_A_2-9,m1,mid,00103_s3_C_27-34,0.7785847211500815
00103_s0_A_2-9,m2,mid,00103_s3_C_27-34,0.6709224340229395
00103_s0_A_2-9,m3,mid,00103_s3_C_27-34,0.6828082175820995
00103_s1_B_10-18,m1,low,00103_s0_A_2-9,0.7637422639616681
00103_s1_B_10-18,m2,low,00103_s0_A_2-9,0.7283240079188102
00103_s1_B_10-18,m3,low,00103_s0_A_2-9,0.6526894875678914
00103_s1_B_10-18,m1,low,00103_s2_A_19-26,0.7430577185016407
00103_s1_B_10-18,m2,low,00103_s2_A_19-26,0.7352653715404602
00103_s1_B_10-18,m3,low,00103_s2_A_19-26,0.6381426133636205
00103_s1_B_10-18,m1,mid,00103_s3_C_27-34,0.705432356404522
00103_s1_B_10-18,m2,mid,00103_s3_C_27-34,0.757996760643127
00103_s1_B_10-18,m3,mid,00103_s3_C_27-34,0.69223071922049
00103_s2_A_19-26,m1,high,00103_s0_A_2-9,0.8129453113534462
00103_s2_A_19-26,m2,high,00103_s0_A_2-9,0.6876507606963185
00103_s2_A_19-26,m3,high,00103_s0_A_2-9,0.7185353613188338
00103_s2_A_19-26,m1,low,00103_s1_B_10-18,0.7227589430416677
00103_s2_A_19-26,m2,low,00103_s1_B_10-18,0.6796209727206753
00103_s2_A_19-26,m3,low,00103_s1_B_10-18,0.6919083362888052
00103_s2_A_19-26,m1,mid,00103_s3_C_27-34,0.6952435546228286
00103_s2_A_19-26,m2,mid,00103_s3_C_27-34,0.6413447377730551
00103_s2_A_19-26,m3,mid,00103_s3_C_27-34,0.7074327104399163
00103_s3_C_27-34,m1,mid,00103_s0_A_2-9,0.7235688426643027
00103_s3_C_27-34,m2,mid,00103_s0_A_2-9,0.7896864438022805
00103_s3_C_27-34,m3,mid,00103_s0_A_2-9,0.7449532707411262
00103_s3_C_27-34,m1,mid,00103_s1_B_10-18,0.8118378940203175
00103_s3_C_27-34,m2,mid,00103_s1_B_10-18,0.8299250382882307
00103_s3_C_27-34,m3,mid,00103_s1_B_10-18,0.8241705594294335
00103_s3_C_27-34,m1,mid,00103_s2_A_19-26,0.7187950659722907
00103_s3_C_27-34,m2,mid,00103_s2_A_19-26,0.797469544127005
00103_s3_C_27-34,m3,mid,00103_s2_A_19-26,0.7552606720033802
00109_s0_A_9-28,m1,mid,00109_s1_A_29-48,0.7128717268343611
00109_s0_A_9-28,m2,mid,00109_s1_A_29-48,0.7216183236542637
00109_s0_A_9-28,m3,mid,00109_s1_A_29-48,0.7542430868010841
00109_s0_A_9-28,m1,low,00109_s2_B_49-68,0.7951476371190409
00109_s0_A_9-28,m2,low,00109_s2_B_49-68,0.7411577826160021
00109_s0_A_9-28,m3,low,00109_s2_B_49-68,0.7173372585601968
00109_s1_A_29-48,m1,mid,00109_s0_A_9-28,0.7903886141656805
00109_s1_A_29-48,m2,mid,00109_s0_A_9-28,0.7422302018048309
00109_s1_A_29-48,m3,mid,00109_s0_A_9-28,0.7383662858870037
00109_s1_A_29-48,m1,high,00109_s2_B_49-68,0.7364978970589785
00109_s1_A_29-48,m2,high,00109_s2_B_49-68,0.6883308036640159
00109_s1_A_29-48,m3,high,00109_s2_B_49-68,0.5867157983232433
00109_s2_B_49-68,m1,low,00109_s0_A_9-28,0.8125936278303566
00109_s2_B_49-68,m2,low,00109_s0_A_9-28,0.7871586103612987
00109_s2_B_49-68,m3,low,00109_s0_A_9-28,0.8389056726710995
00109_s2_B_49-68,m1,high,00109_s1_A_29-48,0.7369758615853765
00109_s2_B_49-68,m2,high,00109_s1_A_29-48,0.7390061479065415
00109_s2_B_49-68,m3,high,00109_s1_A_29-48,0.7020937227366797
00115_s0_A_5-20,m1,high,00115_s1_B_21-36,0.6951282350827275
00115_s0_A_5-20,m2,high,00115_s1_B_21-36,0.7517125077287536
00115_s0_A_5-20,m3,high,00115_s1_B_21-36,0.6999140401919384
00115_s0_A_5-20,m1,mid,00115_s2_A_37-46,0.8083946101489913
00115_s0_A_5-20,m2,mid,00115_s2_A_37-46,0.7693036458573754
00115_s0_A_5-20,m3,mid,00115_s2_A_37-46,0.8184591894259386
00115_s1_B_21-36,m1,high,00115_s0_A_5-20,0.8251853349080139
00115_s1_B_21-36,m2,high,00115_s0_A_5-20,0.7517373123796023
00115_s1_B_21-36,m3,high,00115_s0_A_5-20,0.7345442618915489
00115_s1_B_21-36,m1,mid,00115_s2_A_37-46,0.8375478349984385
00115_s1_B_21-36,m2,mid,00115_s2_A_37-46,0.8048306615117989
00115_s1_B_21-36,m3,mid,00115_s2_A_37-46,0.8050907403533205
00115_s2_A_37-46,m1,mid,00115_s0_A_5-20,0.8434097699227259
00115_s2_A_37-46,m2,mid,00115_s0_A_5-20,0.7608763575227483
00115_s2_A_37-46,m3,mid,00115_s0_A_5-20,0.7525824552590515
00115_s2_A_37-46,m1,mid,00115_s1_B_21-36,0.8418658205719184
00115_s2_A_37-46,m2,mid,00115_s1_B_21-36,0.7676131842292939
00115_s2_A_37-46,m3,mid,00115_s1_B_21-36,0.721922583906351
00128_s0_A_5-12,m1,mid,00128_s1_B_13-24,0.8074218337508495
00128_s0_A_5-12,m2,mid,00128_s1_B_13-24,0.709380357318114
00128_s0_A_5-12,m3,mid,00128_s1_B_13-24,0.7513535319181719
00128_s1_B_13-24,m1,mid,00128_s0_A_5-12,0.7453394885400182
00128_s1_B_13-24,m2,mid,00128_s0_A_5-12,0.691509730597764
00128_s1_B_13-24,m3,mid,00128_s0_A_5-12,0.7815621176751805
00131_s0_A_5-20,m1,mid,00131_s1_B_21-36,0.7751880095626156
00131_s0_A_5-20,m2,mid,00131_s1_B_21-36,0.5726060810564645
00131_s0_A_5-20,m3,mid,00131_s1_B_21-36,0.7438378834569838
00131_s0_A_5-20,m1,mid,00131_s2_C_37-44,0.805692286429486
00131_s0_A_5-20,m2,mid,00131_s2_C_37-44,0.6383512195195047
00131_s0_A_5-20,m3,mid,00131_s2_C_37-44,0.8012062187038944
00131_s1_B_21-36,m1,mid,00131_s0_A_5-20,0.81750133255128
00131_s1_B_21-36,m2,mid,00131_s0_A_5-20,0.6279847306343026
00131_s1_B_21-36,m3,mid,00131_s0_A_5-20,0.6654818585572011
00131_s1_B_21-36,m1,high,00131_s2_C_37-44,0.722973559694395
00131_s1_B_21-36,m2,high,00131_s2_C_37-44,0.6392667747260973
00131_s1_B_21-36,m3,high,00131_s2_C_37-44,0.7463643097087644
00131_s2_C_37-44,m1,mid,00131_s0_A_5-20,0.7316776144595066
00131_s2_C_37-44,m2,mid,00131_s0_A_5-20,0.6998371907059859
00131_s2_C_37-44,m3,mid,00131_s0_A_5-20,0.8042453006357378
00131_s2_C_37-44,m1,high,00131_s1_B_21-36,0.7404701703472757
00131_s2_C_37-44,m2,high,00131_s1_B_21-36,0.6345209475639881
00131_s2_C_37-44,m3,high,00131_s1_B_21-36,0.758114820471648
00139_s0_A_4-13,m1,mid,00139_s1_B_14-21,0.6814582846459648
00139_s0_A_4-13,m2,mid,00139_s1_B_14-21,0.7734068097206459
00139_s0_A_4-13,m3,mid,00139_s1_B_14-21,0.8245074137149392
00139_s1_B_14-21,m1,mid,00139_s0_A_4-13,0.8257716439039144
00139_s1_B_14-21,m2,mid,00139_s0_A_4-13,0.7706511665241926
00139_s1_B_14-21,m3,mid,00139_s0_A_4-13,0.7610673038215772
00179_s0_A_5-16,m1,high,00179_s1_A_17-28,0.753372840340971
00179_s0_A_5-16,m2,high,00179_s1_A_17-28,0.7174221072986173
00179_s0_A_5-16,m3,high,00179_s1_A_17-28,0.6595496777042797
